longitude,latitude,timestamp,upload_id
88.4146754,22.6033762,2024-07-20T05:59:04,030f3837-ff0d-46c6-879e-51c29586ad40
88.4130797,22.603301,2024-07-20T05:59:14,030f3837-ff0d-46c6-879e-51c29586ad40
88.4117894,22.6030231,2024-07-20T05:59:25,030f3837-ff0d-46c6-879e-51c29586ad40
88.4117877,22.6029558,2024-07-20T05:59:35,030f3837-ff0d-46c6-879e-51c29586ad40
88.4113668,22.6022479,2024-07-20T05:59:45,030f3837-ff0d-46c6-879e-51c29586ad40
88.4102522,22.6017415,2024-07-20T05:59:55,030f3837-ff0d-46c6-879e-51c29586ad40
88.4091547,22.6010818,2024-07-20T06:00:05,030f3837-ff0d-46c6-879e-51c29586ad40
88.4080532,22.6003988,2024-07-20T06:00:15,030f3837-ff0d-46c6-879e-51c29586ad40
88.4072073,22.5999685,2024-07-20T06:00:25,030f3837-ff0d-46c6-879e-51c29586ad40
88.4063494,22.5994383,2024-07-20T06:00:35,030f3837-ff0d-46c6-879e-51c29586ad40
88.4060435,22.5992369,2024-07-20T06:00:45,030f3837-ff0d-46c6-879e-51c29586ad40
88.4052347,22.5987445,2024-07-20T06:00:56,030f3837-ff0d-46c6-879e-51c29586ad40
88.4042446,22.5980691,2024-07-20T06:01:06,030f3837-ff0d-46c6-879e-51c29586ad40
88.4036922,22.5975701,2024-07-20T06:01:16,030f3837-ff0d-46c6-879e-51c29586ad40
88.4033264,22.5973199,2024-07-20T06:01:26,030f3837-ff0d-46c6-879e-51c29586ad40
88.4025284,22.5969626,2024-07-20T06:01:36,030f3837-ff0d-46c6-879e-51c29586ad40
88.4014345,22.5964611,2024-07-20T06:01:46,030f3837-ff0d-46c6-879e-51c29586ad40
88.4002808,22.5958199,2024-07-20T06:01:56,030f3837-ff0d-46c6-879e-51c29586ad40
88.4001472,22.5955448,2024-07-20T06:02:06,030f3837-ff0d-46c6-879e-51c29586ad40
88.3995366,22.595367,2024-07-20T06:02:16,030f3837-ff0d-46c6-879e-51c29586ad40
88.3986231,22.5947542,2024-07-20T06:02:26,030f3837-ff0d-46c6-879e-51c29586ad40
